-6.095,1
-6.095,1
-6.1,1
-6.1,1
-6.095,1
-6.095,1
-6.1,1
-6.105,1
-6.105,1
-6.115,1
-6.105,1
-6.1,1
-6.095,1
-6.08,9
-6.075,12
-6.065,9
-6.065,1
-6.06,1
-6.035,1
-6.015,1
-6,1
-5.975,1
-5.955,1
-5.92,1
-5.89,1
-5.865,1
-5.83,1
-5.805,1
-5.775,1
-5.75,1
-5.725,1
-5.705,1
-5.695,1
-5.68,1
-5.67,1
-5.655,1
-5.64,1
-5.635,1
-5.635,1
-5.64,1
-5.64,1
-5.64,1
-5.65,1
-5.7,9
-5.71,12
-5.71,9
-5.71,1
-5.71,1
-5.715,1
-5.72,1
-5.73,1
-5.735,1
-5.74,1
-5.77,1
-5.78,1
-5.775,1
-5.78,1
-5.79,1
-5.785,1
-5.79,1
-5.8,1
-5.81,1
-5.815,1
-5.8,1
-5.805,1
-5.815,1
-5.82,1
-5.82,1
-5.82,1
-5.825,1
-5.82,1
-5.83,1
-5.83,1
-5.82,9
-5.82,12
-5.815,9
-5.815,1
-5.8,1
-5.79,1
-5.815,1
-5.8,1
-5.79,1
-5.78,1
-5.77,1
-5.76,1
-5.82,1
-5.82,1
-5.82,1
-5.825,1
-5.82,1
-5.79,1
-5.8,1
-5.81,1
-5.815,1
-5.8,1
-5.805,1
-5.815,1
-5.82,1
-5.82,1
-5.82,1
-5.825,1
-5.82,1
-5.83,1
-5.83,1
-5.82,9
-5.82,12
-5.815,9
-5.815,1
-5.8,1
-5.79,1
-5.815,1
-5.8,1
-5.79,1
-5.78,1
-5.77,1
-5.76,1
-5.82,1
-5.82,1
-5.82,1
-5.825,1
-5.82,1
-5.79,1
-5.8,1
-5.81,1
-5.815,1
-5.8,1
-5.805,1
-5.815,1
-5.82,1
-5.82,1
-5.82,1
-5.825,1
-5.82,1
-5.83,1
-5.83,1
-5.82,9
-5.82,12
-5.815,9
-5.815,1
-5.8,1
-5.79,1
-5.815,1
-5.8,1
-5.79,1
-5.78,1
-5.77,1
-5.76,1
-5.82,1
-5.82,1
-5.82,1
-5.825,1
-5.82,1
